"Time (ps)"	"Channel 1 - Counts per bin"	"Channel 2 - Counts per bin"	"Channel 3 - Counts per bin"	"Channel 4 - Counts per bin"
0	0	0	0	0

900000000000	0	0	0	1

6600000000000	0	0	0	1

12300000000000	0	0	0	1

17700000000000	0	0	0	1

23400000000000	0	0	0	1

28800000000000	0	0	0	1

34200000000000	0	0	0	1

39900000000000	0	0	0	1

45500000000000	0	0	0	1

51100000000000	0	0	0	1

56800000000000	0	0	0	1
56900000000000	0	0	0	0
57000000000000	0	0	0	0
57100000000000	0	0	0	0
57200000000000	0	0	0	0
57300000000000	0	0	0	0
57400000000000	0	0	0	0
57500000000000	0	0	0	0
57600000000000	0	0	0	0
57700000000000	0	0	0	0
57800000000000	0	0	0	0
57900000000000	0	0	0	0
58000000000000	0	0	0	0
58100000000000	0	0	0	0
58200000000000	0	0	0	0
58300000000000	0	0	0	0
58400000000000	0	0	0	0
58500000000000	0	0	0	0
58600000000000	0	0	0	0
58700000000000	0	0	0	0
58800000000000	0	0	0	0
58900000000000	0	0	0	0
59000000000000	0	0	0	0
59100000000000	0	0	0	0
59200000000000	0	0	0	0
59300000000000	0	0	0	0
59400000000000	0	0	0	0
59500000000000	0	0	0	0
59600000000000	0	0	0	0
59700000000000	0	0	0	0
59800000000000	0	0	0	0
59900000000000	0	0	0	0
