"Time (ps)"	"Channel 1 - Counts per bin"	"Channel 2 - Counts per bin"	"Channel 3 - Counts per bin"	"Channel 4 - Counts per bin"


34200000000000	0	0	0	1
35900000000000	0	0	0	1
37500000000000	0	0	0	1
38900000000000	0	0	0	1
40500000000000	0	0	0	1
40600000000000	0	0	0	0
40700000000000	0	0	0	0
40800000000000	0	0	0	0
40900000000000	0	0	0	0
41000000000000	0	0	0	0
41100000000000	0	0	0	0
41200000000000	0	0	0	0
41300000000000	0	0	0	0
41400000000000	0	0	0	0
41500000000000	0	0	0	0
41600000000000	0	0	0	0
41700000000000	0	0	0	0
41800000000000	0	0	0	0
41900000000000	0	0	0	0
42000000000000	0	0	0	1
42100000000000	0	0	0	0
42200000000000	0	0	0	0
42300000000000	0	0	0	0
42400000000000	0	0	0	0
42500000000000	0	0	0	0
42600000000000	0	0	0	0
42700000000000	0	0	0	0
42800000000000	0	0	0	0
42900000000000	0	0	0	0
43000000000000	0	0	0	0
43100000000000	0	0	0	0
43200000000000	0	0	0	0
43300000000000	0	0	0	0
43400000000000	0	0	0	1
43500000000000	0	0	0	0
43600000000000	0	0	0	0
43700000000000	0	0	0	0
43800000000000	0	0	0	0
43900000000000	0	0	0	0
44000000000000	0	0	0	0
44100000000000	0	0	0	0
44200000000000	0	0	0	0
44300000000000	0	0	0	0
44400000000000	0	0	0	0
44500000000000	0	0	0	0
44600000000000	0	0	0	0
44700000000000	0	0	0	0
44800000000000	0	0	0	0
44900000000000	0	0	0	0
45000000000000	0	0	0	0
45100000000000	0	0	0	1
45200000000000	0	0	0	0
45300000000000	0	0	0	0
45400000000000	0	0	0	0
45500000000000	0	0	0	0
45600000000000	0	0	0	0
45700000000000	0	0	0	0
45800000000000	0	0	0	0
45900000000000	0	0	0	0
46000000000000	0	0	0	0
46100000000000	0	0	0	0
46200000000000	0	0	0	0
46300000000000	0	0	0	0
46400000000000	0	0	0	0
46500000000000	0	0	0	0
46600000000000	0	0	0	0
46700000000000	0	0	0	0
46800000000000	0	0	0	1
46900000000000	0	0	0	0
47000000000000	0	0	0	0
47100000000000	0	0	0	0
47200000000000	0	0	0	0
47300000000000	0	0	0	0
47400000000000	0	0	0	0
47500000000000	0	0	0	0
47600000000000	0	0	0	0
47700000000000	0	0	0	0
47800000000000	0	0	0	0
47900000000000	0	0	0	0
48000000000000	0	0	0	0
48100000000000	0	0	0	0
48200000000000	0	0	0	0
48300000000000	0	0	0	0
48400000000000	0	0	0	0
48500000000000	0	0	0	1
48600000000000	0	0	0	0
48700000000000	0	0	0	0
48800000000000	0	0	0	0
48900000000000	0	0	0	0
49000000000000	0	0	0	0
49100000000000	0	0	0	0
49200000000000	0	0	0	0
49300000000000	0	0	0	0
49400000000000	0	0	0	0
49500000000000	0	0	0	0
49600000000000	0	0	0	0
49700000000000	0	0	0	0
49800000000000	0	0	0	0
49900000000000	0	0	0	0
50000000000000	0	0	0	0
50100000000000	0	0	0	1
50200000000000	0	0	0	0
50300000000000	0	0	0	0
50400000000000	0	0	0	0
50500000000000	0	0	0	0
50600000000000	0	0	0	0
50700000000000	0	0	0	0
50800000000000	0	0	0	0
50900000000000	0	0	0	0
