"Time (ps)"	"Channel 1 - Counts per bin"	"Channel 2 - Counts per bin"	"Channel 3 - Counts per bin"	"Channel 4 - Counts per bin"
0	0	0	0	0

18000000000000	0	0	0	1

19500000000000	0	0	0	1

21200000000000	0	0	0	1

22800000000000	0	0	0	1
22900000000000	0	0	0	0
23000000000000	0	0	0	0
23100000000000	0	0	0	0
23200000000000	0	0	0	0
23300000000000	0	0	0	0
23400000000000	0	0	0	0
23500000000000	0	0	0	0
23600000000000	0	0	0	0
23700000000000	0	0	0	0
23800000000000	0	0	0	0
23900000000000	0	0	0	0
24000000000000	0	0	0	0
24100000000000	0	0	0	0
24200000000000	0	0	0	0
24300000000000	0	0	0	0
24400000000000	0	0	0	1
24500000000000	0	0	0	0
24600000000000	0	0	0	0
24700000000000	0	0	0	0
24800000000000	0	0	0	0
24900000000000	0	0	0	0
25000000000000	0	0	0	0
25100000000000	0	0	0	0
25200000000000	0	0	0	0
25300000000000	0	0	0	0
25400000000000	0	0	0	0
25500000000000	0	0	0	0
25600000000000	0	0	0	0
25700000000000	0	0	0	0
25800000000000	0	0	0	1
25900000000000	0	0	0	0
26000000000000	0	0	0	0
26100000000000	0	0	0	0
26200000000000	0	0	0	0
26300000000000	0	0	0	0
26400000000000	0	0	0	0
26500000000000	0	0	0	0
26600000000000	0	0	0	0
26700000000000	0	0	0	0
26800000000000	0	0	0	0
26900000000000	0	0	0	0
27000000000000	0	0	0	0
27100000000000	0	0	0	0
27200000000000	0	0	0	0
27300000000000	0	0	0	0
27400000000000	0	0	0	0
27500000000000	0	0	0	1
27600000000000	0	0	0	0
27700000000000	0	0	0	0
27800000000000	0	0	0	0
27900000000000	0	0	0	0
28000000000000	0	0	0	0
28100000000000	0	0	0	0
28200000000000	0	0	0	0
28300000000000	0	0	0	0
28400000000000	0	0	0	0
28500000000000	0	0	0	0
28600000000000	0	0	0	0
28700000000000	0	0	0	0
28800000000000	0	0	0	0
28900000000000	0	0	0	0
29000000000000	0	0	0	0
29100000000000	0	0	0	1
29200000000000	0	0	0	0
29300000000000	0	0	0	0
29400000000000	0	0	0	0
29500000000000	0	0	0	0
29600000000000	0	0	0	0
29700000000000	0	0	0	0
29800000000000	0	0	0	0
29900000000000	0	0	0	0
30000000000000	0	0	0	0
30100000000000	0	0	0	0
30200000000000	0	0	0	0
30300000000000	0	0	0	0
30400000000000	0	0	0	0
30500000000000	0	0	0	0
30600000000000	0	0	0	0
30700000000000	0	0	0	0
30800000000000	0	0	0	1
30900000000000	0	0	0	0
31000000000000	0	0	0	0
31100000000000	0	0	0	0
31200000000000	0	0	0	0
31300000000000	0	0	0	0
31400000000000	0	0	0	0
31500000000000	0	0	0	0
31600000000000	0	0	0	0
31700000000000	0	0	0	0
31800000000000	0	0	0	0
31900000000000	0	0	0	0
32000000000000	0	0	0	0
32100000000000	0	0	0	0
32200000000000	0	0	0	0
32300000000000	0	0	0	0
32400000000000	0	0	0	0
32500000000000	0	0	0	1
32600000000000	0	0	0	0
32700000000000	0	0	0	0
32800000000000	0	0	0	0
32900000000000	0	0	0	0
33000000000000	0	0	0	0
33100000000000	0	0	0	0
33200000000000	0	0	0	0
33300000000000	0	0	0	0
33400000000000	0	0	0	0
33500000000000	0	0	0	0
33600000000000	0	0	0	0
33700000000000	0	0	0	0
33800000000000	0	0	0	0
33900000000000	0	0	0	0
34000000000000	0	0	0	0
34100000000000	0	0	0	1
34200000000000	0	0	0	0
34300000000000	0	0	0	0
34400000000000	0	0	0	0
34500000000000	0	0	0	0
34600000000000	0	0	0	0
34700000000000	0	0	0	0
34800000000000	0	0	0	0
34900000000000	0	0	0	0
35000000000000	0	0	0	0
35100000000000	0	0	0	0
35200000000000	0	0	0	0
35300000000000	0	0	0	0
35400000000000	0	0	0	0
35500000000000	0	0	0	0
35600000000000	0	0	0	0
35700000000000	0	0	0	1
35800000000000	0	0	0	0
35900000000000	0	0	0	0
36000000000000	0	0	0	0
36100000000000	0	0	0	0
36200000000000	0	0	0	0
36300000000000	0	0	0	0
36400000000000	0	0	0	0
36500000000000	0	0	0	0
36600000000000	0	0	0	0
36700000000000	0	0	0	0
36800000000000	0	0	0	0
36900000000000	0	0	0	0
37000000000000	0	0	0	0
37100000000000	0	0	0	0
